,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,class2
859,52:00.6,-8.445931114,-3.420993128,4.513852399,0.01737417,-0.014811325,0.003722492,-39.42439795,-55.73615026,235.2142754,0.308352321,-0.398165639,-0.364287749,1,1
860,52:00.7,-8.054537802,-3.314013934,4.508254404,0.016353304,4.54E-05,-0.002389604,-39.26091088,-55.72393036,235.151908,0.299066712,-0.400137464,-0.361761424,1,1
861,52:00.8,-8.470117635,-3.265200112,4.516898738,-0.022064233,0.011822604,0.01019397,-39.18217773,-55.76579475,235.1257111,0.302476811,-0.401994416,-0.363027626,1,1
862,52:00.9,-8.469164634,-3.478654472,4.478467864,-0.071488115,-0.016515961,0.013073793,-39.22778473,-55.80985832,235.0199478,0.298318326,-0.404845026,-0.36379467,1,1
863,52:00.9,-7.854156558,-3.649826022,4.5557131,-0.084478503,-0.004772759,0.024349476,-39.37007488,-55.80707966,234.8292167,0.298279109,-0.399702736,-0.369054299,1,1
864,52:01.0,-8.332941403,-3.439895247,4.356848209,-0.037774742,0.021340973,0.025941448,-39.53736115,-55.90316931,234.7008947,0.303158825,-0.40347561,-0.370834899,1,1
865,52:01.1,-8.536362609,-3.449764091,4.293109211,0.007790377,0.000521192,0.027248834,-39.49673119,-56.03526726,234.5910675,0.297389305,-0.400429368,-0.371059528,1,1
866,52:01.1,-8.7080516,-3.413531764,4.327849237,-0.000167864,-0.014056762,0.02866862,-39.30075979,-56.10724831,234.3931255,0.288140547,-0.410462417,-0.370423991,1,1
867,52:01.2,-8.746603644,-3.254967314,4.535779339,-0.005929822,-0.020131356,0.006017574,-39.14556558,-56.11764908,234.2076154,0.301046929,-0.411839822,-0.371778033,1,1
868,52:01.2,-8.354784744,-3.401295137,4.508514794,0.001948179,-0.015032264,-0.017020763,-39.08738878,-56.0654352,234.1408844,0.293180436,-0.40069641,-0.372645948,1,1
869,52:01.3,-7.969348653,-3.57230942,4.244074685,-0.013352239,0.003763861,-0.015913891,-39.13557577,-56.0009532,234.1939964,0.301951464,-0.406549804,-0.37608083,1,1
870,52:01.3,-8.021176994,-3.317386883,4.492929643,-0.049911796,0.029305715,0.00361171,-39.26892471,-56.01002775,234.2602386,0.294600653,-0.405052636,-0.373985201,1,1
871,52:01.4,-8.547403477,-3.258435121,4.30802841,-0.136471192,0.028749635,0.025551853,-39.51546542,-56.11020279,234.2955093,0.287232727,-0.404826393,-0.37360168,1,1
872,52:01.4,-8.385762608,-3.386173491,4.355285965,-0.217956061,0.032490234,0.03015822,-39.90534465,-56.21450551,234.2671305,0.302753299,-0.402497455,-0.378295163,1,1
873,52:01.4,-8.562892344,-3.543757267,4.24241471,-0.260379255,0.024164805,0.045055069,-40.45707703,-56.3371137,234.2351151,0.307638044,-0.408645848,-0.382952119,1,1
874,52:01.5,-8.595458899,-3.583153223,4.13735477,-0.24900651,0.016551582,0.041662235,-41.00616519,-56.45059395,234.1492589,0.299564391,-0.399423261,-0.389435346,1,1
875,52:01.5,-8.533900247,-3.725615304,4.293187241,-0.180111485,-0.001008053,0.036496913,-41.45304934,-56.52477455,234.04319,0.28020976,-0.392156978,-0.395023699,1,1
876,52:01.6,-8.533900247,-3.827885557,4.131105844,-0.060087224,-0.01609275,0.020511269,-41.6714592,-56.5547835,233.9367981,0.299804027,-0.399236947,-0.396630809,1,1
877,52:01.7,-8.171499088,-3.66811316,4.350013454,0.071738849,-0.023207833,0.010846386,-41.45012315,-56.50925255,233.7636108,0.291610569,-0.396721698,-0.397534808,1,1
878,52:01.9,-8.519065549,-3.323345958,4.399924388,-0.00094418,-0.00753943,0.016193164,-40.90752388,-56.49600265,233.4993071,0.28289772,-0.391726266,-0.395320195,1,1
879,52:02.1,-8.308058981,-3.498565268,4.295666494,-0.031001975,-0.023774029,0.029048695,-40.81071489,-56.51406894,233.0496295,0.302527297,-0.400261678,-0.398887431,1,1
880,52:02.2,-8.411021504,-3.469008463,4.285001204,-0.013021897,-0.010070323,0.025865715,-40.43175537,-56.57401886,232.4514502,0.297811787,-0.403011686,-0.400853117,1,1
881,52:02.3,-8.524849442,-3.356935431,4.358266515,-0.001465412,-0.005419744,0.007205047,-40.14028489,-56.65426837,232.0313689,0.295768168,-0.403144659,-0.402913139,1,1
882,52:02.4,-8.329253513,-3.514878282,4.227461994,-0.006090693,-0.015760297,0.010245818,-40.01900782,-56.63538115,231.8895166,0.28645591,-0.407208564,-0.401504308,1,1
883,52:02.4,-8.227696004,-3.367868287,4.41406491,-0.016474757,0.008299686,0.007821197,-39.93447971,-56.63230133,231.7261467,0.291739598,-0.394625656,-0.402045662,1,1
884,52:02.5,-8.631679101,-3.347334703,4.241789871,-0.043581917,0.024518897,-0.00111477,-40.06086807,-56.71152725,231.7559006,0.288198614,-0.393386662,-0.403241864,1,1
885,52:02.6,-8.5313851,-3.678791202,4.027347628,-0.052183506,0.001957048,0.01144861,-40.30238215,-56.77920236,231.8037872,0.28561062,-0.392436458,-0.404982895,1,1
886,52:02.7,-8.370750232,-3.504202136,4.339507411,0.009367508,-0.005316242,0.009549171,-40.33665619,-56.80133896,231.7300964,0.287291712,-0.390088889,-0.408391914,1,1
887,52:02.8,-8.293305624,-3.334918969,4.392076517,0.028968366,0.028680146,-0.014607765,-40.21624171,-56.82272085,231.7641286,0.29215802,-0.39776506,-0.402803562,1,1
888,52:02.8,-8.536969287,-3.473358278,4.074688019,-0.013970303,0.032952908,-0.010840957,-40.38060102,-56.92154936,232.0475464,0.292377201,-0.397771838,-0.402713908,1,1
889,52:02.9,-8.656885117,-3.42676327,4.073433444,-0.037855116,0.009832618,0.008441774,-40.57429589,-57.00401137,232.1595645,0.283349511,-0.402249038,-0.402791394,1,1
890,52:02.9,-8.421506333,-3.454164171,4.262612206,-0.044193707,0.000446839,0.008748594,-40.65287781,-57.03725106,232.098526,0.288012185,-0.399303492,-0.404556768,1,1
891,52:03.0,-8.36635896,-3.51214956,4.254243106,-0.025017103,0.007292275,0.005404587,-40.71040126,-57.05402701,232.0592782,0.282197897,-0.407480053,-0.40510465,1,1
892,52:03.0,-8.39410285,-3.489637648,4.234213052,-0.008022182,0.010888832,0.003838437,-40.73522059,-57.07212575,232.045667,0.27866139,-0.397653277,-0.403917581,1,1
893,52:03.0,-8.458838658,-3.478893195,4.237728076,-0.004647716,0.010350281,0.004378225,-40.73019727,-57.09590403,232.0348485,0.281039248,-0.389269099,-0.404556771,1,1
894,52:03.1,-8.498950849,-3.401295089,4.142431989,-0.014233567,0.002355464,0.011486175,-40.7175827,-57.12965393,232.0081253,0.298089758,-0.392622769,-0.405652528,1,1
895,52:03.1,-8.397280006,-3.494412874,4.183050033,-0.025417132,-0.004572063,0.020544231,-40.69149653,-57.15669823,231.9325918,0.292928512,-0.397001172,-0.40747878,1,1
896,52:03.2,-8.361933558,-3.328711116,4.173832796,-0.034930933,-0.003259993,0.028712393,-40.6665657,-57.18087311,231.8319305,0.290322089,-0.410881627,-0.410912138,1,1
897,52:03.2,-8.415310831,-3.385059193,4.166334143,-0.043024086,-0.004539132,0.034038718,-40.6383812,-57.21816788,231.7178009,0.298550588,-0.39411329,-0.408282328,1,1
898,52:03.2,-8.243741133,-3.249919243,4.305528976,-0.050477431,0.000148002,0.040429124,-40.60935974,-57.25861053,231.5827911,0.30607124,-0.394001496,-0.407844031,1,1
899,52:03.3,-8.356691148,-3.416575978,4.101189135,-0.056438512,0.007818098,0.048523886,-40.61064148,-57.32068253,231.4637207,0.297776389,-0.399814528,-0.407296157,1,1
900,52:03.3,-8.378613963,-3.182110506,4.074006329,-0.049189454,0.009735617,0.052996457,-40.6003685,-57.40617523,231.3286407,0.298263019,-0.409651941,-0.409925967,1,1
901,52:03.3,-8.836132875,-3.440691118,4.314082092,-0.031607451,0.068216905,0.052411367,-40.57808876,-57.49386215,231.218647,0.277813464,-0.399004057,-0.41044645,1,1
902,52:03.4,-8.28615694,-3.330621265,4.081504923,-0.014024897,0.020169777,0.058539324,-40.54773941,-57.61302567,231.139743,0.283088988,-0.39489581,-0.41178875,1,1
903,52:03.4,-8.678066514,-3.377020925,4.075256046,0.000184415,0.00642249,0.053216333,-40.42382876,-57.73281097,230.9872259,0.275841142,-0.404546916,-0.411039983,1,1
904,52:03.4,-8.628819573,-3.616580098,4.236165832,-0.002296149,0.007126923,0.050379156,-40.29626846,-57.81857936,230.835317,0.27866139,-0.403615341,-0.411496555,1,1
905,52:03.5,-8.61015355,-3.48008705,4.025264685,-0.002113717,-0.004241015,0.050026809,-40.18131892,-57.89686712,230.6849365,0.275251289,-0.401659042,-0.412227049,1,1
906,52:03.6,-8.339295812,-3.462179757,4.170942718,0.011383441,-0.00797475,0.048786487,-39.99915759,-57.9505895,230.4852727,0.280394092,-0.411067938,-0.40802666,1,1
907,52:03.7,-8.145954974,-3.291681063,4.152444498,0.013214036,0.00780099,0.061074738,-39.71468943,-58.04818795,230.2092091,0.274912799,-0.401095019,-0.409188823,1,1
908,52:03.9,-8.215447071,-3.242957401,4.165865468,-0.015266738,0.043973466,0.08463668,-39.31236488,-58.43467311,229.7327752,0.280127296,-0.404692051,-0.408161225,1,1
909,52:04.1,-8.457066608,-3.07014882,3.901427855,-0.094311133,0.080363744,0.123016503,-39.11104202,-59.46939395,229.0228201,0.277770935,-0.411836134,-0.408455124,1,0
910,52:04.2,-9.146847785,-2.971180116,3.501777906,-0.231252626,0.139982875,0.1522264,-40.11548615,-61.40122686,228.0648166,0.264162529,-0.408230633,-0.42074265,1,0
911,52:04.3,-8.879365806,-3.025640901,3.429720006,-0.185703706,0.047020489,0.150469876,-41.19535137,-63.0139756,226.8896216,0.264539091,-0.41123829,-0.438248643,1,2
912,52:04.5,-8.726370104,-2.731862595,3.594235447,-0.119743776,0.071675141,0.158804914,-41.120754,-64.04273939,225.4726391,0.262101658,-0.413124394,-0.446620086,1,2
913,52:04.5,-9.335283069,-2.418854419,3.154642639,-0.020091371,0.099443653,0.117934493,-40.86071418,-65.09635521,224.7177151,0.254935971,-0.41749034,-0.447239676,1,2
914,52:04.6,-11.61758731,-2.143211554,2.899482116,-0.033581603,0.068512563,0.075466407,-40.37548923,-65.90936216,224.2245255,0.245399063,-0.421492274,-0.445391928,1,2
915,52:04.6,-7.538240225,-3.192509888,2.533854966,-0.130431092,-0.017733724,0.031424764,-40.41355642,-65.95542569,223.8277588,0.234993642,-0.405292183,-0.449421873,1,2
916,52:04.7,-10.07763035,-2.696943423,3.474578357,-0.083760671,-0.02555339,0.034812563,-40.38860866,-65.98586491,223.4201726,0.252620844,-0.408326456,-0.452378677,1,2
917,52:04.8,-8.339295812,-2.346359315,3.725316426,-0.037043681,-0.022278119,0.013300324,-40.33237775,-65.96806208,223.1660868,0.244523505,-0.410974791,-0.455052843,1,2
918,52:04.9,-9.09911995,-2.299728108,3.498650833,-0.014676704,0.01640299,0.000397914,-40.34054565,-65.98812936,223.1261777,0.259288316,-0.410952763,-0.455758442,1,2
919,52:05.0,-9.150537293,-2.226579703,3.293175754,-0.137434426,0.034016567,0.009350172,-40.83332107,-66.1044693,223.2827328,0.261500281,-0.410460775,-0.457862067,1,2
920,52:05.3,-9.197794071,-2.568770932,2.77125487,-0.395343496,0.040933048,0.051814741,-43.13287614,-66.5376091,223.3746095,0.252602177,-0.399123465,-0.474964057,1,2
921,52:05.5,-9.217398973,-2.982997271,2.769079912,-0.049582417,-0.016082741,0.014178035,-45.63280536,-66.96199995,222.9932418,0.242891287,-0.386360183,-0.500682834,1,2
922,52:05.7,-9.224794219,-2.56241267,2.786361771,0.003481858,-0.013811857,0.000614466,-44.62551551,-66.77326913,222.4658314,0.241470614,-0.391653934,-0.495379797,1,2
923,52:05.8,-9.175044654,-2.613992453,2.927142384,0.016175551,-0.006510183,-9.75E-05,-44.34123439,-66.74186682,222.0834715,0.246212792,-0.39040262,-0.49826155,1,2
924,52:06.0,-9.19963542,-2.680338574,2.87638594,0.025633896,0.000327239,-0.005563282,-43.98973344,-66.72065492,221.9634864,0.243171185,-0.396501506,-0.494184596,1,2
925,52:06.1,-9.126631652,-2.557592482,3.14267529,0.010850771,-0.009048757,0.001056736,-43.62566289,-66.67311478,221.7815302,0.248298911,-0.388579736,-0.492516058,1,2
926,52:06.2,-9.205931241,-2.71917831,2.904559323,-0.012728348,-0.01016787,0.004927051,-43.44753051,-66.63737106,221.577117,0.242995864,-0.389096761,-0.493258188,1,2
927,52:06.2,-9.190591241,-2.652573221,2.867261156,-0.005589751,-0.032502532,0.012569483,-43.24697336,-66.60147794,221.2925301,0.238256286,-0.386940169,-0.492116779,1,2
928,52:06.3,-9.094546678,-2.371960052,3.160830262,-0.002193006,-0.012536497,0.003196401,-42.98991352,-66.54654778,221.0078006,0.236124199,-0.385319226,-0.495991488,1,2
929,52:06.3,-9.147698782,-2.634864993,2.965486353,0.001901127,0.013775915,-0.008096254,-42.95841122,-66.54250908,220.9703465,0.235025907,-0.384205997,-0.491231047,1,2
930,52:06.5,-9.206278857,-2.611784531,2.856195304,0.003716895,0.008868267,-0.004827372,-43.00004027,-66.57087199,221.0398661,0.249051874,-0.387306584,-0.491839796,1,2
931,52:06.6,-9.197494628,-2.705791743,2.892325733,0.004859204,-0.014406005,0.004558911,-42.96454531,-66.57722832,221.004986,0.24242539,-0.384006251,-0.493441889,1,2
932,52:06.8,-9.13181271,-2.545826156,3.097494838,-0.00198105,0.001661493,-0.000323507,-42.68987306,-66.5407292,220.7353109,0.235293185,-0.391150882,-0.492313101,1,2
933,52:07.1,-9.194523041,-2.608123504,2.958439558,-0.001598844,-0.017733107,0.006514129,-42.49212472,-66.5278632,220.4804029,0.245893331,-0.383921333,-0.493037469,1,2
934,52:07.3,-9.151593939,-2.558705579,3.078672983,0.001920996,-0.003298275,-0.000869392,-41.93373186,-66.44220968,219.9261021,0.238870245,-0.386629161,-0.494934129,1,2
935,52:07.5,-9.162847316,-2.584127799,3.020220234,-0.001417681,-0.000215102,-0.000681549,-41.71812412,-66.43517331,219.7173397,0.230848853,-0.39137446,-0.496287168,1,2
936,52:07.6,-9.177003014,-2.570398881,3.022982031,-0.001579213,-0.001427008,-0.000338834,-41.58431571,-66.45440202,219.5742725,0.242377374,-0.389929191,-0.496730684,1,2
937,52:07.7,-9.168208921,-2.589158893,2.999548563,0.001381733,-0.003976978,0.001149529,-41.49517468,-66.46400724,219.4767816,0.228123407,-0.389202561,-0.49738292,1,2
938,52:07.9,-9.150817708,-2.584865133,3.044229653,0.004155251,-0.00377477,0.000224972,-41.33567743,-66.45353699,219.3355722,0.229927826,-0.383440733,-0.497083664,1,2
939,52:08.1,-9.157308152,-2.553789251,3.096790162,-0.010206901,0.000408933,0.002156153,-41.16715224,-66.43737959,219.1642091,0.23178791,-0.385991577,-0.496886095,1,2
940,52:08.3,-9.179344599,-2.58928288,3.045603922,-0.00367693,-0.002738001,0.00055962,-41.16307542,-66.44917552,219.0402476,0.237644645,-0.392006237,-0.497347346,1,2
941,52:08.5,-9.151182846,-2.577778847,3.068682367,-0.003687149,0.009504281,-0.004184725,-41.03105846,-66.42113056,218.9126175,0.238871278,-0.386636977,-0.497446962,1,2
942,52:08.7,-9.182926239,-2.587748996,2.997863581,-0.001229167,0.006062813,-0.003345235,-41.02364833,-66.46141383,218.9723312,0.238241537,-0.386507914,-0.497750781,1,2
943,52:08.8,-9.15782617,-2.608289584,3.009067499,0.002403782,0.007364679,-0.004998725,-41.146289,-66.51224053,219.1337493,0.24768997,-0.38229768,-0.496504952,1,2
944,52:08.9,-9.157081481,-2.565623631,3.061124184,-0.000362999,0.00796622,-0.004404896,-41.2008791,-66.52801514,219.2175598,0.242387578,-0.388398081,-0.495264787,1,2
945,52:09.0,-9.178722526,-2.647170468,2.952552862,-0.002179496,0.007101063,-0.003663569,-41.28841312,-66.54600994,219.3010183,0.235348128,-0.38929776,-0.497190262,1,2
946,52:09.2,-9.182608533,-2.633551748,2.963142995,0.000241653,-0.002054203,-0.0013143,-41.38810406,-66.56234703,219.389724,0.242328127,-0.385924749,-0.496600239,1,2
947,52:09.3,-9.179272377,-2.603825735,2.954355478,-0.002051265,-0.003926617,0.000409619,-41.34968888,-66.56530641,219.3388005,0.237162917,-0.3864175,-0.495821674,1,2
948,52:09.3,-9.178172594,-2.602356448,2.979230975,0.001821605,-0.003171962,0.000226492,-41.30472271,-66.57027024,219.2829766,0.238980839,-0.385445352,-0.495040894,1,2
949,52:09.4,-9.168549216,-2.582098263,3.064727066,0.001826867,0.003351677,-0.001812796,-41.24715157,-66.57025223,219.2390686,0.245452522,-0.387953714,-0.494737452,1,2
950,52:09.4,-9.157296687,-2.542808475,3.054077851,0.000723774,0.004872354,-0.002277907,-41.22675069,-66.56584846,219.2321167,0.241863001,-0.384959012,-0.496904622,1,2
951,52:09.5,-9.184038222,-2.617469329,3.007917601,-0.005162115,0.00283869,-0.001645904,-41.22654506,-66.57082476,219.2296971,0.237958723,-0.386208215,-0.494878339,1,2
952,52:09.5,-9.18880406,-2.632477356,2.959823244,-0.003540182,0.001668639,0.000159483,-41.25895754,-66.57065455,219.2504908,0.243270059,-0.387592266,-0.498791749,1,2
953,52:09.6,-9.176095047,-2.600642223,2.963338268,-0.002476213,0.002730849,-0.000369016,-41.2753938,-66.57554245,219.2580363,0.25132527,-0.389455418,-0.497056807,1,2
954,52:09.6,-9.201512847,-2.605152175,2.962427,-0.002477688,-0.002244257,0.000819808,-41.28103892,-66.59007433,219.2553592,0.244947452,-0.391629087,-0.498243865,1,2
955,52:09.7,-9.186761582,-2.603484613,2.981806064,0.000615096,0.004802245,-0.000864987,-41.28854152,-66.60325405,219.2611673,0.244420807,-0.392356609,-0.498556959,1,2
956,52:09.8,-9.186818277,-2.608601006,2.953964903,0.002401368,0.005468294,-0.002302458,-41.30063788,-66.6216685,219.2851982,0.243675582,-0.395510649,-0.497832966,1,2
957,52:09.9,-9.189670664,-2.623794998,2.942425671,0.002423192,0.000707925,-0.000792066,-41.34002096,-66.64067771,219.3354159,0.246378529,-0.392029952,-0.495255449,1,2
958,52:09.9,-9.163458562,-2.597965154,2.968415566,0.002420471,-7.29E-05,-0.00010649,-41.30914827,-66.63690186,219.3152799,0.24901277,-0.386542131,-0.497994846,1,2
959,52:10.0,-9.170535048,-2.607009305,3.001222345,0.000233557,-0.006652225,0.000857144,-41.24236679,-66.62559764,219.2531925,0.258084041,-0.393243826,-0.496417615,1,2
960,52:10.0,-9.156464493,-2.606213313,2.977788949,0.002582043,-0.003595532,0.000692816,-41.21282632,-66.61216518,219.2225189,0.252826237,-0.391110957,-0.495191408,1,2
961,52:10.1,-9.170421588,-2.589158809,3.002226675,0.000602179,-0.002533822,0.000697251,-41.17598615,-66.60928127,219.1898019,0.244104811,-0.377297031,-0.494800065,1,2
962,52:10.1,-9.176889477,-2.633909992,2.964197516,-0.000434007,-0.007254184,0.001674628,-41.1449791,-66.60233002,219.1584167,0.228542098,-0.384991318,-0.495066184,1,2
963,52:10.1,-9.188804002,-2.620539184,2.974508208,0.001056191,-0.006404181,0.001251214,-41.14188995,-66.5965332,219.1513885,0.229979876,-0.382174224,-0.494408721,1,2
964,52:10.2,-9.177842653,-2.56657872,2.980132285,0.000842033,-0.004062925,0.001254041,-41.11903534,-66.59254913,219.1285797,0.252364904,-0.384410006,-0.493970424,1,2
965,52:10.3,-9.174846923,-2.596662861,2.97578035,0.001662401,-0.00710927,0.001013863,-41.08400508,-66.59289987,219.0944345,0.247248945,-0.387006704,-0.493704315,1,2
966,52:10.4,-9.151074565,-2.577163858,3.0238747,0.002560586,-0.003803601,0.000587846,-41.01376597,-66.57958539,219.0264854,0.242440574,-0.38298097,-0.494089134,1,2
967,52:10.5,-9.15619576,-2.589122973,3.020955825,3.90E-05,-0.003404438,-0.000365172,-40.92991799,-66.56765346,218.9504467,0.257798159,-0.387929593,-0.494345289,1,2
968,52:10.7,-9.177961785,-2.593917064,2.991731821,-0.000500268,-0.001156264,-0.000474453,-40.89981747,-66.56289978,218.9120209,0.241039665,-0.390631068,-0.496928968,1,2
969,52:10.7,-9.167208903,-2.615017796,3.010156366,0.000774705,3.38E-05,-0.000889317,-40.89804792,-66.57174921,218.9113264,0.242041962,-0.386937834,-0.495141521,1,2
970,52:10.9,-9.168824204,-2.561766689,3.044484154,0.000218963,0.000897873,-0.000696066,-40.87832084,-66.57109363,218.8961264,0.241524593,-0.385591532,-0.496389527,1,2
971,52:11.1,-9.164974981,-2.608481606,2.988685475,-0.000562422,-0.000859085,-0.001402731,-40.87998219,-66.57057686,218.9019836,0.242300482,-0.384577686,-0.496161938,1,2
972,52:11.2,-9.174594828,-2.604975347,2.98282278,0.000123705,-0.002223449,-0.000157584,-40.88035583,-66.56472213,218.8892839,0.237955214,-0.383294599,-0.494733394,1,2
973,52:11.3,-9.161996233,-2.582933971,3.004268746,0.002304938,-0.005085624,6.75E-06,-40.83912182,-66.55996208,218.8576202,0.239286689,-0.385382573,-0.495668843,1,2
974,52:11.5,-9.17474486,-2.588186764,3.029108202,-0.000521767,-0.005571973,0.001453535,-40.72559528,-66.53299942,218.7435463,0.238523561,-0.386176272,-0.497093335,1,2
975,52:11.6,-9.170875371,-2.597913502,2.994973491,0.000512312,-0.001807217,0.000199274,-40.65675027,-66.52692849,218.6617868,0.237305667,-0.38458993,-0.496261074,1,2
976,52:11.7,-9.18344246,-2.597498528,3.011298755,0.001335778,-0.005745737,0.002643277,-40.60609322,-66.51935387,218.6114471,0.245048837,-0.385812959,-0.496627636,1,2
977,52:11.8,-9.166086971,-2.549865204,3.070585426,0.000161208,-0.00223604,0.000590968,-40.50050532,-66.5040446,218.505955,0.229618588,-0.384834804,-0.496819389,1,2
978,52:11.9,-9.167574417,-2.589716983,3.041698361,0.001592408,-0.002027224,-0.000636419,-40.45190464,-66.49267856,218.4560408,0.228894003,-0.386501475,-0.495255443,1,2
