,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,class2
928,04:34.8,-8.975858314,0.085661949,4.442451375,0.834570733,-0.23268949,-0.144644394,7.111152923,-61.48850262,248.2699442,0.326498336,-0.296497765,0.269678301,2,0
929,04:35.0,-8.671116357,0.948151416,4.911708627,0.97065676,-0.057381855,-0.133686943,15.43512514,-59.53090954,252.6472139,0.347576562,-0.2276315,0.329763897,2,0
930,04:35.2,-8.722243852,2.102339308,4.295714394,1.072021193,-0.062840487,-0.179174336,25.59335821,-59.41392259,256.8800098,0.342422171,-0.131185534,0.386965573,2,0
931,04:35.5,-8.778097598,2.831582266,4.277287818,0.556120095,-0.071900407,-0.120917693,32.97435274,-59.48488728,261.3310783,0.354134954,-0.043726862,0.412152356,2,0
932,04:35.9,-8.768957557,2.309411342,4.420676481,-0.102780707,0.038414759,0.035719764,34.08879316,-59.55117362,262.4762595,0.346328879,-0.023918657,0.4156268,2,0
933,04:36.3,-8.759446596,2.516778809,4.179286425,0.044590477,-0.002855782,-0.021723738,34.62887511,-60.01495042,261.5334412,0.340016754,-0.028520541,0.424183191,2,0
934,04:36.7,-8.831750202,2.076787655,4.322242018,-0.018081083,0.019884802,0.030461483,33.47455399,-60.01116439,261.7198552,0.339450085,-0.039827963,0.425624926,2,0
935,04:37.2,-8.853916604,2.593343848,3.906101219,0.139936484,0.037745587,0.02001136,36.98608441,-60.33555907,259.9733655,0.329626544,-0.030389112,0.437085057,2,0
936,04:37.7,-8.847198899,2.685958816,3.873910226,-0.037797644,-0.023824541,-0.008702124,37.69919612,-60.47751649,259.0940978,0.326616694,-0.030263029,0.438307511,2,0
937,04:38.4,-8.785358697,2.499709181,4.190260314,0.049036771,-0.033861101,-0.027163732,35.57911002,-60.14214462,262.2295661,0.331487492,-0.017261069,0.4315877,2,0
938,04:38.9,-8.745873589,2.522103949,4.279335496,0.029018858,-0.032728456,-0.02350444,34.60045772,-59.92980902,265.0086494,0.335820851,0.002771235,0.426122231,2,0
939,04:39.4,-8.773664527,2.395182622,4.248742821,-0.06500561,0.004784599,0.01254297,32.9658855,-59.74336837,267.1449558,0.344821109,0.009330421,0.41969425,2,0
940,04:39.8,-8.725103141,2.294905095,4.396905825,0.018095995,-0.030952721,-0.022184585,31.87039132,-59.75937138,267.5358524,0.34446795,0.002941836,0.418919524,2,0
941,04:40.0,-8.735335831,2.52963295,4.427476644,-0.093406546,0.014102901,0.0243282,30.70493931,-59.61136917,268.414693,0.345844463,0.003958436,0.416219034,2,0
942,04:40.2,-8.707333591,2.151482077,4.544406057,-0.321256714,0.038957238,0.07425534,28.17397788,-59.75770021,266.1268944,0.343008106,-0.034634226,0.414408228,2,0
943,04:40.4,-8.779260847,1.955677807,4.454956315,-0.361008424,0.033408319,0.072773349,25.45329698,-59.92445946,263.5986165,0.349761104,-0.079714145,0.408146968,2,0
944,04:40.5,-8.81209665,2.086004513,4.389298437,-0.67956793,0.101940451,0.190048724,22.83247492,-60.12571302,260.8847709,0.333884212,-0.111155857,0.400699801,2,0
945,04:40.7,-8.725062819,1.356461533,4.803125444,-0.416048651,0.025347023,0.073480172,20.19357056,-60.32254495,258.4065043,0.323533419,-0.159996045,0.389634768,2,0
946,04:41.0,-8.784350563,0.906086597,4.629848058,0.08851521,-0.010576987,-0.019698414,18.95752298,-60.38110278,257.696498,0.327956863,-0.168596157,0.37950701,2,0
947,04:41.3,-8.789467672,2.053981968,4.571459665,0.266178315,-0.009668632,-0.042241051,21.82155016,-60.29879316,259.8833694,0.336144658,-0.133567258,0.393652543,2,0
948,04:41.6,-8.73677109,1.745219995,4.620202185,0.2298351,-0.044221362,-0.074130084,23.06557261,-60.25449779,261.4459512,0.326632165,-0.113793243,0.398328912,2,0
949,04:42.0,-8.726386686,2.096583526,4.673633881,0.217158464,-0.028939036,-0.051435057,25.82005416,-60.13034234,264.5950747,0.335848706,-0.073614193,0.407668077,2,0
950,04:42.3,-8.683273647,1.887621445,4.711734961,-0.073644255,0.005209807,0.012360389,25.1486169,-60.25510894,264.1954493,0.333831315,-0.085766074,0.405464394,2,0
951,04:42.5,-8.774058163,2.137894018,4.402250553,-0.080755896,0.010392859,0.023663812,25.15053644,-60.28626118,264.302227,0.333093075,-0.079047142,0.403658944,2,0
952,04:42.7,-8.712501945,1.792368397,4.666376662,-0.037583052,-0.009782639,-0.002024225,24.10186717,-60.29069889,263.8751427,0.337308645,-0.093746077,0.398722393,2,0
953,04:42.9,-8.733314782,1.963097155,4.626723583,-0.009155458,0.011237897,0.011656161,24.01647356,-60.28203653,264.1714862,0.336608553,-0.086768035,0.398851311,2,0
954,04:43.1,-8.783783491,2.163008938,4.462738167,-0.015072739,-0.028372153,-0.025336871,23.77649134,-60.25563574,264.2082691,0.326279547,-0.092799981,0.398543123,2,0
955,04:43.4,-8.699711309,1.651906232,4.781433244,-0.090447694,-0.018458625,-0.007916079,22.20232242,-60.05122566,265.0161324,0.342855418,-0.097823501,0.391362485,2,0
956,04:43.5,-8.670371725,1.635938936,4.869528399,0.035570635,-0.039139332,-0.047751659,21.18877167,-59.86981344,266.0013218,0.3389914,-0.093110897,0.389520246,2,0
957,04:43.7,-8.713229709,1.802918281,4.644448894,-0.021837756,0.001727807,0.001395826,20.70839112,-59.76059253,266.7275449,0.337821347,-0.094157573,0.386127886,2,0
958,04:43.8,-8.650162275,1.725887172,4.861737404,0.090969572,-0.063934397,-0.076520839,20.21580456,-59.63031719,267.5521307,0.346112491,-0.084681306,0.384978082,2,0
959,04:44.0,-8.525639612,1.592678016,5.289734387,0.013425031,-0.012429411,-0.018427619,19.83069754,-59.41865158,268.7425262,0.3478496,-0.072781365,0.381697257,2,0
960,04:44.2,-8.794670361,1.90856187,4.590011129,-0.20632462,0.000236423,0.027656133,19.1931654,-59.408321,268.5368515,0.345245026,-0.085944525,0.379423566,2,0
961,04:44.4,-8.677027789,2.142054001,4.953139685,-1.05204913,0.111421167,0.261558219,15.98811043,-59.62985332,266.2610474,0.347800681,-0.122066128,0.368515732,2,0
962,04:44.6,-8.74750408,0.376556404,4.725622855,-1.708786057,0.147408139,0.43409434,6.044647426,-60.86952468,256.6185795,0.319649808,-0.253255525,0.299031486,2,0
963,04:44.7,-9.194011161,-0.7511994,4.496624464,-0.777183875,0.042799561,0.232015018,-1.937469689,-62.03233521,248.6860459,0.29843998,-0.35361668,0.199346653,0,0
964,04:44.9,-10.16728739,-0.320253749,4.755998177,-0.376252108,-0.148249721,0.221871804,-3.289428482,-61.8505276,244.3310674,0.289481552,-0.386329982,0.14972211,0,0
965,04:45.1,-8.140430952,0.305830651,5.683075644,-0.126674059,-0.252353296,0.207484968,-1.39252266,-59.8650993,239.8895874,0.283730455,-0.40470275,0.114427987,0,0
966,04:45.3,-8.075090449,-0.48129462,5.85622366,-0.03277778,-0.229897912,-0.145731165,-2.849285845,-57.37504971,239.5473742,0.288558751,-0.412754096,0.077538064,0,1
967,04:45.6,-7.550328548,0.610226729,5.953911844,0.025606273,-0.125949364,-0.117221558,-4.818387099,-54.7352891,241.6990099,0.294724581,-0.407136702,0.054047802,0,1
968,04:45.9,-7.999050019,-0.725304321,5.990260985,-0.070229117,-0.018434124,-0.012991113,-6.790146051,-53.7712265,243.683442,0.310292918,-0.397530837,0.045983529,0,1
969,04:46.1,-7.95582568,-0.331276657,6.25015485,0.063330128,-0.014307806,0.058665018,-5.630448461,-53.69775372,242.6227093,0.311645374,-0.396648106,0.048179346,0,1
970,04:46.4,-7.999279968,-0.368678602,6.135859683,-0.147830116,0.002162063,-0.031437561,-6.259812767,-53.54479898,241.5912851,0.309314447,-0.407250002,0.034388149,0,1
971,04:46.7,-7.551484304,-0.956410872,6.284912805,0.101604321,-0.040157286,0.007585502,-7.058515901,-53.10731141,243.3206154,0.31585194,-0.394640639,0.035851259,0,1
972,04:46.9,-9.257636131,0.016976669,6.259143215,-0.080015443,0.032295926,-0.073035708,-5.70962613,-52.78239354,243.9037541,0.314618875,-0.386332776,0.048416107,0,1
973,04:47.1,-6.922125056,-0.952114299,6.394561401,-0.031352793,-0.065469994,-0.113480617,-8.1516819,-52.40847256,245.4123032,0.323189336,-0.388345804,0.032532054,1,1
974,04:47.5,-7.963286327,-0.42784939,6.139721166,0.12852476,0.020666821,0.010002273,-8.201040955,-52.19526695,246.0053563,0.324329654,-0.391759146,0.032124429,1,1
975,04:47.8,-8.034890938,-0.460462219,6.333269501,0.064858222,0.019797147,0.071646302,-5.757531755,-52.52170586,244.2166038,0.324787113,-0.387782385,0.042822385,0,1
976,04:48.1,-7.932251087,-0.155253835,6.284996122,-0.02340311,0.009121327,0.009638595,-3.69171148,-52.75198416,243.0385444,0.314750663,-0.391760641,0.05526465,0,1
977,04:48.4,-8.00272215,-0.151371046,6.151527377,0.043120633,0.032929437,-0.003738235,-3.508254244,-53.00249205,243.2634268,0.319408873,-0.390069858,0.060318745,0,1
978,04:48.6,-8.179671248,-0.143645435,6.116971689,-0.012314487,0.033162387,0.066152404,-3.021772177,-53.71842194,242.469833,0.312582335,-0.389687589,0.066584459,0,1
979,04:48.9,-8.211998132,0.239845164,6.132118015,-0.032467232,-0.00383352,-0.030942385,-1.533576339,-53.84134112,241.6685683,0.309942165,-0.385255489,0.079969092,0,1
980,04:49.2,-7.995907049,-0.442962349,6.057763376,-0.102222344,-0.003533738,-0.060783664,-5.589764479,-53.7152513,242.9647675,0.314245191,-0.392480649,0.05054879,0,1
981,04:49.4,-8.015895987,-0.525100833,6.069169362,0.015448131,0.029197529,0.029671705,-5.751452111,-53.63517792,244.5004639,0.317947062,-0.391602569,0.061947885,0,1
982,04:49.6,-7.98543337,-0.110092305,6.184365352,0.099335487,0.019480576,0.056718777,-3.737326175,-53.98142576,243.0257316,0.312005506,-0.394322893,0.0708745,0,1
983,04:49.8,-8.556049193,-0.128860487,5.927160573,-0.069468374,0.037291735,-0.012717394,-3.49926579,-54.41862385,242.1963835,0.29824431,-0.394577643,0.073319143,0,1
984,04:50.1,-8.047022513,0.462721524,5.949242158,0.338365947,0.003061485,-0.027291308,-2.396303347,-54.5131051,241.7483063,0.30492698,-0.385711918,0.079337369,0,1
985,04:50.3,-8.259719051,-0.042523866,6.013594013,-0.1501047,0.006574619,0.064022963,-1.156632565,-54.57674679,240.9566944,0.300934258,-0.392677684,0.090070228,0,1
986,04:50.5,-8.245435555,-0.594765214,5.827493239,-0.100046469,0.011436997,-0.036297131,-3.487414675,-54.66035197,241.6348839,0.308031281,-0.397917218,0.074017569,0,1
987,04:50.7,-8.300242565,-0.040834356,5.923114819,0.333891277,-0.017505736,-0.082100189,-2.058452226,-54.52520568,242.6697659,0.317884734,-0.385406172,0.093362729,0,1
988,04:50.8,-8.012099266,0.524428274,6.021237806,-0.232902712,0.023886339,0.024973656,-2.12673651,-54.51250094,242.4866144,0.311216672,-0.385063699,0.092545841,0,1
989,04:51.1,-8.200552802,-0.314991357,5.874568954,0.019871571,0.009711689,-0.095094399,-3.722537476,-54.58026662,243.8392476,0.318614565,-0.374484685,0.088741104,0,1
990,04:51.3,-8.444412974,-0.138171064,5.853830713,0.017767802,-0.002349512,0.02496466,-4.015177458,-54.66364227,243.6665541,0.317416441,-0.380860885,0.084896087,0,1
991,04:51.6,-8.094706931,-0.018701395,5.994211192,0.03379881,0.00122421,0.070154888,-2.02314167,-54.5934736,242.4193224,0.307012901,-0.385198916,0.091820555,0,1
992,04:52.0,-8.243846951,-0.114744874,5.888849878,-0.029882784,0.011482426,0.082275395,-0.925273242,-54.78798489,241.1346727,0.300973902,-0.386322843,0.092984491,0,1
993,04:52.4,-8.297392011,0.143679428,5.798579562,-0.06667777,0.017118019,0.033719868,-0.310019814,-55.04469859,238.9367578,0.297844637,-0.392153415,0.084686485,0,1
994,04:52.8,-8.412358955,0.162285595,5.814258423,-0.028227689,-0.005272392,-0.050349227,-0.237636589,-54.92232963,238.8087717,0.297797802,-0.394939084,0.083491046,0,1
995,04:53.2,-8.086324966,-0.071267929,5.954280831,0.004710021,0.000101283,0.045007238,-1.161472584,-54.84024098,239.6835857,0.305885518,-0.396363834,0.079397166,0,1
996,04:53.5,-8.253042886,0.118331693,5.81984947,0.001825069,0.0143028,0.003734453,-0.999588155,-55.04992832,238.1738984,0.295226719,-0.401509326,0.069604108,0,1
997,04:53.9,-8.474216315,-0.087929104,5.719972716,-0.002929517,-0.002636233,-0.016565218,-0.704137897,-55.18780632,238.6292401,0.300076828,-0.398964927,0.077190025,0,1
998,04:54.2,-8.134730101,-0.142029933,5.846092546,-0.040824359,0.006690926,-0.022790868,-2.110831008,-55.20662635,239.2757347,0.309109294,-0.393437994,0.06830206,0,1
999,04:54.5,-8.423293465,0.261248585,5.783820577,-0.010992605,-0.007022066,0.011513763,-2.004452582,-55.12561178,239.4559593,0.307447788,-0.398035881,0.068893824,0,1
1000,04:54.8,-8.250213714,-0.275217254,5.800213252,0.042208785,-0.00383936,0.032428235,-1.8762932,-55.06464111,238.7595009,0.312815138,-0.400729633,0.063555154,0,1
1001,04:55.1,-7.176169876,0.039880897,5.747624248,-0.0701556,0.123545491,-0.002627828,-1.043425886,-55.58439498,237.7127792,0.306323151,-0.404419608,0.068782292,0,1
1002,04:55.4,-8.937503403,-0.550396834,4.910416292,-0.1479766,0.297532108,-0.001711688,-3.804452761,-59.22791868,238.7948336,0.301599494,-0.405545972,0.090861029,0,0
1003,04:55.7,-9.404353996,0.032328711,5.058527583,0.203961434,-0.010350252,0.02807102,-1.582254079,-61.10835581,238.4407249,0.28932527,-0.401610439,0.125095796,0,0
1004,04:55.9,-8.866994673,0.488857812,4.757417561,0.044828852,-0.002406834,-0.064018927,0.446878523,-61.00034165,239.0128259,0.296721671,-0.38992257,0.146335734,0,0
1005,04:56.1,-8.902109925,-0.614554385,4.786339597,-0.108765363,0.003954427,0.019349803,-1.74255378,-61.13193762,239.3602128,0.29890311,-0.394340361,0.134202332,0,0
1006,04:56.3,-8.851890985,-0.006004022,4.798644575,0.101724993,-0.008654359,0.069345128,-0.269102309,-61.08071641,238.4074348,0.287298133,-0.39074159,0.135580091,0,0
1007,04:56.5,-8.722859567,0.675417636,5.046294132,0.018401983,-0.002504114,0.005039895,1.513064078,-61.00750337,237.1382005,0.277339485,-0.394772044,0.137450956,0,0
1008,04:56.7,-8.791238945,0.274991114,4.926890639,-0.164308414,0.007033809,0.030924304,0.871993157,-61.0420697,236.7695551,0.286645821,-0.402908845,0.132385426,0,0
1009,04:56.8,-8.808729576,0.313264871,4.796909111,-0.237396613,0.010375874,0.032927093,-0.269336494,-61.12623914,236.4300162,0.282154443,-0.410271443,0.122036017,0,0
1010,04:57.0,-8.934030973,-0.478732891,4.763028212,0.059517304,0.003040947,-0.04215803,-1.87199454,-61.35157967,236.2268225,0.279813452,-0.405091894,0.106563035,0,0
1011,04:57.1,-8.79899931,0.014910231,4.902066733,0.030799153,-0.005432821,-0.014634209,-1.260550911,-61.24561087,237.4368763,0.279357236,-0.400564442,0.12244693,0,0
1012,04:57.2,-8.851092378,-0.013641876,4.836843651,-0.07359741,0.001629231,0.042642483,-1.478229218,-61.27987756,236.7237854,0.273967125,-0.407652171,0.11678552,0,0
1013,04:57.3,-8.858472756,0.323263083,4.78948849,0.009462956,-0.002736693,-0.00615459,-1.312654145,-61.25677848,236.500289,0.275539298,-0.405683449,0.11573542,0,0
1014,04:57.4,-8.767822871,0.218356458,4.956666756,-0.041801798,0.006042359,-0.026408286,-1.540367492,-61.25779292,236.6686564,0.281046621,-0.402497454,0.118009117,0,0
1015,04:57.6,-8.808967816,-0.148383967,4.93198354,-0.050828506,0.006621406,-0.035501952,-2.187769008,-61.27917862,237.0088786,0.278716687,-0.407975111,0.114247017,0,0
1016,04:57.7,-8.862980423,-0.349104315,4.796850521,0.050002273,-0.001694403,-0.0484838,-2.688794136,-61.2721995,237.6177622,0.290993057,-0.406447335,0.116548108,0,0
1017,04:57.8,-8.892846371,-0.265696334,4.788258229,0.006314055,-0.001069135,-0.012389222,-2.841409906,-61.26062266,238.0074666,0.276615328,-0.406484598,0.116767263,0,0
1018,04:57.9,-8.833005431,-0.177095253,4.850268977,0.001626382,-0.002618022,-0.002189634,-2.876261145,-61.2509234,238.0627394,0.281027723,-0.409554131,0.117721483,0,0
1019,04:58.0,-8.820957671,-0.421780514,4.875282698,0.0610619,-0.005839313,-0.001637033,-2.705207812,-61.20684634,238.0740798,0.288043777,-0.405245116,0.116578865,0,0
1020,04:58.2,-8.791074322,0.001950088,4.899119895,0.004979364,-0.00151425,0.047289162,-1.945457968,-61.13432884,237.6808458,0.289567015,-0.398762693,0.117555873,0,0
1021,04:58.4,-8.794890367,0.354084214,4.885543174,0.007682886,0.000978486,0.018695973,-1.246940131,-61.14279483,236.7057548,0.284308975,-0.406371373,0.111025778,0,0
1022,04:58.7,-8.823296024,-0.360297945,4.906892078,-0.123394595,0.003895523,0.030046713,-1.426575761,-61.16520359,237.0151682,0.287358785,-0.407109654,0.111795122,0,0
1023,04:58.9,-8.904853137,-0.082716357,4.839010597,0.142412931,-0.008169783,0.001791584,-0.734513964,-61.0899257,236.2761698,0.282399718,-0.407928235,0.107380283,0,0
1024,04:59.1,-8.847108819,0.739945744,4.840607188,0.067576981,-0.005724237,-0.036157839,0.415569496,-60.99665012,235.7439571,0.285439699,-0.408896529,0.115000768,0,0
1025,04:59.4,-8.792779385,-0.380862404,4.968348197,-0.13446235,0.002236466,0.047120685,-0.599419636,-61.03332015,236.0141104,0.285014823,-0.408249182,0.113350387,0,0
1026,04:59.6,-8.871736537,0.233524952,4.840128921,0.070418147,-0.003186712,-0.00163907,0.197181032,-60.98911846,235.8365164,0.279853028,-0.406581041,0.119807447,0,0
1027,04:59.8,-8.76633672,-0.119994239,4.923068728,0.024965366,-0.00246155,0.005456001,0.719367912,-60.9430713,235.8198808,0.273897949,-0.399684705,0.123109683,0,0
1028,05:00.1,-8.831238404,0.244878547,4.848222585,-0.026694022,-0.001090876,0.015272537,1.184755048,-60.90398036,235.5150035,0.290731007,-0.403727139,0.121610304,0,0
1029,05:00.3,-8.797316697,0.189579202,4.939663053,0.010460103,-0.004360405,-0.010864511,1.31220832,-60.89294845,235.53727,0.289056619,-0.399932199,0.126011015,0,0
1030,05:00.4,-8.844473186,0.077145023,4.795556135,0.062215659,-0.001305324,-0.036002659,1.191731947,-60.83514568,235.7210617,0.285958216,-0.397966013,0.121781649,0,0
1031,05:00.6,-8.83017579,0.404483306,4.898693749,-0.047284252,-0.002246045,0.040239081,0.99204611,-60.84880101,234.8182394,0.291794052,-0.408544219,0.11221157,0,0
1032,05:00.7,-8.785430017,-0.029161495,4.972367132,0.127870633,-0.003925714,-0.061779289,1.54095149,-60.80231815,235.7866321,0.270894958,-0.403397981,0.127633501,0,0
1033,05:00.7,-8.838882567,0.354267885,4.909427314,-0.20902707,0.005227732,0.085270863,1.269176511,-60.804473,235.2728271,0.2839942,-0.411492169,0.120664218,0,0
1034,05:00.8,-8.840249008,0.43628224,4.763418736,0.174513091,0.004694676,-0.091475337,1.228952104,-60.84436313,235.2918812,0.262113598,-0.403615347,0.117690355,0,0
1035,05:00.9,-8.823953712,-0.235824391,4.966769149,0.088979507,0.001869767,-0.059695952,1.294260952,-60.8571629,236.0676354,0.289629012,-0.39579012,0.122757393,0,0
1036,05:00.9,-8.793505455,-0.22282506,4.946720533,-0.1991119,0.0038956,0.069779454,1.038245559,-60.85276328,235.9462179,0.28330035,-0.401255363,0.122331268,0,0
1037,05:01.0,-8.847830958,0.628595227,4.811989967,-0.085994969,0.005962537,0.029864623,0.816908305,-60.88981559,235.399901,0.276833168,-0.405901936,0.117142475,0,0
1038,05:01.1,-8.83979906,0.188051886,4.824886536,0.186003851,-0.000767099,-0.106203342,0.84529929,-60.9067151,235.9977253,0.289583639,-0.393640339,0.120495637,0,0
1039,05:01.3,-8.776242456,-0.535021334,4.995566303,-0.248211819,0.005613305,0.091410088,0.52438151,-60.9186615,236.0959941,0.293934963,-0.39705706,0.120178713,0,0
1040,05:01.4,-8.868792939,0.405013184,4.781889837,0.013627718,-0.003363485,0.010918584,0.330688575,-60.93136799,234.9319261,0.299754145,-0.404009894,0.105427262,0,0
1041,05:01.5,-8.816228686,-0.354254112,4.875347996,0.068184836,-0.003727215,-0.005569019,0.84288507,-60.89953456,235.5334257,0.296286574,-0.393580651,0.1150828,0,0
1042,05:01.7,-8.817069762,0.634809919,4.888972802,0.031425834,-0.008790226,0.0236472,1.20866256,-60.82828823,234.6576883,0.285994807,-0.399996919,0.10934111,0,0
1043,05:01.8,-8.771036188,-0.0911676,5.000309804,0.123300741,-0.003886025,-0.051217872,1.833196673,-60.7737373,235.7665856,0.284228147,-0.392812474,0.123901291,0,0
1044,05:02.0,-8.833273551,0.674203354,4.824627002,0.026470202,0.000640253,-0.012243253,1.869609489,-60.75044327,235.297522,0.281199976,-0.399076722,0.119481812,0,0
1045,05:02.2,-8.83780984,-0.231314422,4.87182026,-0.159236941,0.005845257,0.059074767,1.544190107,-60.81865254,235.7208665,0.289612631,-0.400054663,0.120346727,0,0
1046,05:02.4,-8.791916807,0.162202865,4.884578459,0.163934248,-0.00386258,-0.0608257,1.763095962,-60.83022365,235.5722244,0.300463512,-0.392510984,0.113711321,0,0
1047,05:02.5,-8.818431417,0.53579795,4.833049619,-0.095310899,-0.002308778,0.060983233,1.928772404,-60.80063175,235.1063051,0.29003981,-0.397387107,0.105230518,0,0
1048,05:02.6,-8.81594834,0.14110951,4.89671383,0.209267344,-0.00443595,-0.11482807,2.210397272,-60.7818157,235.9335318,0.300788571,-0.391364595,0.107760576,0,0
1049,05:02.7,-8.781875871,-0.299943562,4.988019471,-0.214076348,0.008179933,0.091353518,1.956424346,-60.76727794,236.0966445,0.299231185,-0.394775423,0.104632468,0,0
1050,05:02.7,-8.866713744,0.853267868,4.712255706,0.038725008,-0.002165927,-0.007305191,1.891182462,-60.81021214,235.416125,0.297573631,-0.404081138,0.09305328,0,0
1051,05:02.8,-8.858229188,0.209674165,4.870360568,0.230045292,-0.009825842,-0.117026003,2.100612077,-60.78898517,236.237399,0.297082644,-0.397365329,0.099022659,0,0
1052,05:02.9,-8.723076987,-0.379347668,5.006345632,-0.111334443,-0.001629418,0.034604117,2.012498326,-60.75979106,236.6002791,0.305333916,-0.394796448,0.104190421,0,0
1053,05:02.9,-8.80409604,-0.055160165,4.94229429,-0.293829165,0.009419873,0.129720015,1.741578632,-60.76452128,235.8721127,0.287724276,-0.400323785,0.096532304,0,0
1054,05:03.0,-8.838516026,0.85744623,4.740245695,-0.017080701,0.000217234,0.014873158,1.67914833,-60.78538725,235.2956916,0.283730451,-0.399143789,0.093038061,0,0
1055,05:03.1,-8.834047985,0.651413402,4.768691248,0.265393188,-0.005059363,-0.127399419,1.837311164,-60.7771697,235.7689762,0.30226944,-0.398445111,0.098682727,0,0
1056,05:03.1,-8.790381156,-0.231951123,4.942919119,0.133143243,-0.006510682,-0.079466977,1.90795753,-60.75382843,236.6167877,0.299070391,-0.393722031,0.105988677,0,0
1057,05:03.3,-8.778148877,-0.256384566,4.967094531,-0.206493696,0.005080382,0.083645158,1.654978265,-60.75006072,236.4603844,0.303979094,-0.38978147,0.107654223,0,0
1058,05:03.4,-8.835815315,0.820835854,4.75248317,0.032072712,0.001244573,-0.017346574,1.525585922,-60.77406514,235.8351237,0.296427103,-0.397690531,0.101149089,0,0
1059,05:03.5,-8.803650155,-0.027821064,4.921409645,0.096210616,-0.004480264,-0.085187877,1.5165837,-60.76934935,237.1732202,0.311228594,-0.392171693,0.11320509,0,0
1060,05:03.7,-8.802447299,-0.150315777,4.947158365,-0.253047601,0.007327924,0.111375369,0.709141092,-60.8048009,236.2628951,0.303723548,-0.398894803,0.100860538,0,0
1061,05:03.9,-8.857795874,0.278372875,4.736789821,0.225928333,-0.006396968,-0.087904611,1.169214157,-60.80060179,236.365353,0.312299909,-0.400566559,0.103465449,0,0
